SalesID,SalesPrice
1228245,27070.8630952381
1228247,23525.97222222222
1228248,14194.226190476189
1228253,18794.071969696968
1228254,22394.35714285714
1228256,29863.422619047615
1228265,23123.06547619048
1228270,32389.553571428572
1228277,27332.97619047619
1228287,60601.16071428572
1228288,41656.10119047619
1228289,22187.06349206349
1228290,24180.922619047615
1228291,22678.77976190476
1228292,40373.2738095238
1228293,37605.41071428572
1228305,38344.85119047619
1228314,29420.625
1228315,62689.330357142855
1228320,18623.229166666664
1228326,20596.339285714286
1228328,17660.233134920632
1228329,15651.69146825397
1228330,28335.18660714286
1228332,47921.04166666667
1228333,21861.135912698413
1228345,24157.6810515873
1228351,16251.5625
1228352,17418.124999999996
1228353,20611.259920634922
1228354,41148.33333333333
1228356,42760.20833333333
1228357,19367.465277777774
1228359,34870.416666666664
1228360,39428.33333333333
1228361,30507.1875
1228362,29607.02380952381
1228364,33129.92559523809
1228365,33326.33928571429
1228367,36405.31249999999
1228368,34778.928571428565
1228369,12336.436507936509
1228371,28949.166666666664
1228374,21446.488095238095
1228375,17978.348214285714
1228376,28943.720238095244
1228380,17465.505952380947
1228381,21296.55753968254
1228384,28596.083333333336
1228385,29101.5
1228386,16911.994047619046
1228387,22297.958333333332
1228389,17072.619047619046
1228391,27341.10119047619
1228394,18871.547619047622
1228395,18208.110119047622
1228400,44295.803571428565
1228401,24101.243154761905
1228402,31182.5744047619
1228403,40399.732142857145
1228404,54058.75
1228406,25654.345238095237
1228411,27195.46130952381
1228415,46606.666666666664
1228416,49086.77083333333
1228421,26657.083333333332
1228422,51999.16666666667
1228424,28673.908730158728
1228426,20158.417658730155
1228429,25715.29761904762
1228430,27329.970238095237
1228437,53317.60416666667
1228438,28970.386904761905
1228439,25818.541666666668
1228442,59398.03571428572
1228494,20572.842261904763
1228496,28047.5
1228498,48991.87500000001
1228499,65890.4761904762
1228503,26468.04563492064
1228506,12666.369047619048
1228508,15455.526785714284
1228509,20411.90476190476
1228510,13885.702380952385
1228518,24685.649801587304
1228519,38702.67857142857
1228524,16314.122023809523
1228525,43250.41666666667
1228533,39615.00000000001
1228535,73701.63690476191
1228536,70183.40277777778
1228542,22358.33035714286
1228553,36383.74999999999
1228561,18438.62202380952
1228562,27036.622023809527
1228568,26349.623015873018
1228569,34802.38095238095
1228570,55688.125
1228572,50099.97023809524
1228573,26675.833333333336
1228575,37877.49999999999
1228579,20339.85119047619
1228582,31884.375000000007
1228583,36861.24999999999
1228586,39305.83333333333
1228590,20239.01785714286
1228591,72805.86309523809
1228593,54300.41666666667
1228594,59123.17234848484
1228595,14487.743055555558
1228598,28892.559523809527
1228604,18345.943452380954
1228605,32403.541666666668
1228606,42010.32738095238
1228618,15923.720238095237
1228619,25718.958333333332
1228622,16080.873015873012
1228623,32645.133928571428
1228627,32005.625
1228628,33278.005952380954
1228629,30249.077380952385
1228630,30097.172619047622
1228631,33591.42857142857
1228633,32561.964285714283
1228634,28073.18452380952
1228635,28219.047619047622
1228640,27650.0
1228641,28064.583333333332
1228642,27824.375
1228643,27620.77380952381
1228648,18303.169642857145
1228649,32750.942460317463
1228650,16803.92361111111
1228654,43515.7886904762
1228658,31853.343253968254
1228659,42480.7142857143
1228660,30684.305555555562
1228669,17535.29761904762
1228670,20396.770833333332
1228672,32134.880952380954
1228674,17064.027777777777
1228675,24565.029761904763
1228678,19508.7748015873
1228681,26059.454365079364
1228682,32140.535714285717
1228683,33026.04166666667
1228684,29474.375
1228685,30299.583333333332
1228699,31516.845238095237
1228700,32338.27380952381
1228702,24373.443452380954
1228703,33997.20238095238
1228706,35448.42261904762
1228714,44877.79761904762
1228724,28754.375
1228727,14535.00992063492
1228730,35983.97321428571
1228731,16608.194444444445
1228733,21674.47420634921
1228734,23616.944444444445
1228735,20478.75
1228736,16663.055555555555
1228737,50553.244047619046
1228738,58108.511904761894
1228744,13461.208333333334
1228746,16255.84325396825
1228750,21388.958333333336
1228751,25672.678571428572
1228757,35901.666666666664
1228759,35181.4732142857
1228760,28683.75
1228761,37628.95833333333
1228762,35140.83333333333
1228763,39361.666666666664
1228764,38370.833333333336
1228776,43180.16666666667
1228779,29402.222222222226
1228781,35084.017857142855
1228785,27345.845238095237
1228788,26150.297619047626
1228789,19560.0248015873
1228794,38932.5
1228795,37138.51190476191
1228809,29491.08630952381
1228816,24011.294642857138
1228818,19835.28869047619
1228822,19530.63492063492
1228824,30645.0
1228829,15541.388888888887
1228831,31001.443452380947
1228833,37143.66071428571
1228835,21187.098214285717
1228837,30255.297619047622
1228846,30509.583333333336
1228847,16876.354166666664
1228850,26771.964285714283
1228854,26211.180555555555
1228858,31951.874999999993
1228859,38534.16666666667
1228863,50467.52976190476
1228865,30833.303571428572
1228866,46845.56547619047
1228867,38792.142857142855
1228871,51277.9761904762
1228872,40223.45238095238
1228874,11686.279761904761
1228876,21415.979166666668
1228877,20448.21130952381
1228878,20030.354166666668
1228879,16498.294642857145
1228881,20104.821428571428
1228888,13422.625
1228890,20522.12797619048
1228894,21865.9375
1228896,18781.788690476187
1228899,25510.27976190476
1228902,39157.916666666664
1228907,65625.21825396825
1228914,20611.428571428572
1228919,31248.94642857143
1228922,20432.152777777777
1228924,34204.44940476191
1228926,26501.29464285715
1228929,43551.75595238096
1228933,62189.583333333336
1228935,16156.101190476189
1228936,16272.172619047618
1228940,40333.125
1228946,38067.51488095238
1228951,30562.97619047619
1228952,32352.35119047619
1228953,58011.19047619049
1228969,40785.47619047619
1228985,32290.416666666668
1228994,31319.94047619048
1228995,30873.705357142862
1228996,20557.7380952381
1228997,28033.125
1228998,35071.77083333333
1228999,31470.000000000007
1229003,13217.996031746032
1229004,13482.266865079368
1229005,13609.350198412698
1229006,35219.583333333336
1229007,28947.22222222222
1229008,13439.6875
1229009,32490.416666666664
1229017,25018.125000000004
1229025,21066.393849206346
1229027,25031.949404761905
1229028,33552.81249999999
1229043,19714.22619047619
1229047,15037.589285714284
1229049,20007.827380952378
1229052,23216.250000000004
1229053,20952.54464285714
1229054,25698.91369047619
1229055,31737.395833333336
1229057,30425.119047619042
1229065,38323.720238095244
1229080,23317.928571428572
1229083,24782.57440476191
1229086,48407.70833333333
1229087,30776.74107142857
1229092,32465.595238095237
1229096,21115.282738095233
1229099,23914.833333333336
1229100,24144.03273809524
1229101,25484.85119047619
1229102,42914.37499999999
1229103,31950.148809523806
1229104,17673.511904761905
1229105,31978.139880952378
1229112,17297.430555555555
1229114,44393.85416666667
1229119,44403.541666666664
1229128,23129.7123015873
1229129,30076.577380952385
1229133,66003.04924242424
1229135,75053.33333333334
1229137,26913.541666666668
1229138,46743.33333333333
1229139,22090.25694444444
1229140,55050.446428571435
1229142,19855.16369047619
1229143,21164.122023809523
1229148,16002.083333333332
1229150,64208.402777777774
1229220,11994.107142857145
1229223,52102.61904761905
1229227,28734.166666666664
1229236,38901.45833333333
1229241,18947.827380952385
1229242,21867.32142857143
1229257,40035.654761904756
1229262,14938.883928571426
1229289,20154.999999999996
1229290,23241.383928571428
1229291,12194.791666666666
1229292,17973.75
1229293,18965.059523809527
1229295,12940.029761904761
1229296,18693.690476190477
1229300,56364.970238095244
1229314,44703.15476190477
1229315,41671.42857142857
1229316,20197.541666666664
1229321,16459.930555555555
1229322,25682.708333333332
1229323,27080.0
1229324,26323.854166666664
1229329,26788.31349206349
1229331,26325.396825396823
1229336,58108.541666666664
1229337,64515.25297619049
1229338,43499.434523809534
1229344,24681.458333333336
1229353,33911.66666666667
1229368,21181.4880952381
1229372,13157.013888888887
1229387,15737.395833333332
1229388,15454.399801587302
1229395,70780.41666666666
1229396,46064.6875
1229397,30122.09821428571
1229399,46370.55059523809
1229402,18684.533730158735
1229403,17545.2628968254
1229409,54474.61309523809
1229415,64268.61111111111
1229422,42440.1488095238
1229425,28480.25
1229428,12110.034722222223
1229429,16099.656249999996
1229439,45859.46428571428
1229443,31120.9375
1229444,13299.723214285716
1229454,16072.232142857141
1229455,13470.32142857143
1229459,20670.02976190476
1229463,9055.520833333334
1229471,29944.06994047619
1229473,26113.333333333336
1229474,39329.821428571435
1229475,42354.04166666667
1229476,66504.19642857143
1229477,41760.53571428572
1229480,26142.06349206349
1229497,24720.61011904762
1229498,15811.517857142859
1229511,13384.666666666662
1229513,29902.708333333332
1229514,31590.17857142857
1229515,35064.553571428565
1229516,34784.34523809524
1229517,16917.261904761905
1229518,22253.556547619046
1229519,33090.61011904762
1229520,33398.705357142855
1229521,33576.29464285714
1229522,36661.815476190466
1229523,19316.443452380954
1229536,33339.375
1229539,35296.04166666667
1229541,15837.589285714284
1229543,20202.708333333336
1229546,17258.4375
1229547,22464.0
1229548,19473.28869047619
1229549,19997.65873015873
1229553,53312.053571428565
1229564,70367.91666666667
1229567,22173.318452380954
1229580,42150.91666666667
1229581,15353.03571428571
1229582,32302.633928571428
1229583,32355.520833333332
1229585,17593.13492063492
1229586,32064.19642857143
1229589,15758.958333333334
1229590,33624.91071428571
1229591,21296.40873015873
1229594,12852.604166666664
1229597,15839.166666666666
1229601,31545.0
1229604,23822.58630952381
1229606,18893.526785714283
1229609,52061.27976190475
1229620,17469.801587301587
1229622,43572.44047619048
1229624,29313.422619047615
1229639,16458.125
1229646,31506.527777777774
1229648,31128.680555555562
1229649,16431.309523809527
1229654,29730.347222222226
1229656,26171.69642857143
1229657,27691.25
1229671,24128.15476190476
1229672,21870.535714285714
1229676,24348.541666666668
1229677,30344.62797619048
1229679,17103.199404761905
1229680,28434.032738095237
1229681,16105.773809523811
1229689,47463.66071428572
1229690,38873.98809523809
1229691,63271.45833333333
1229708,22920.833333333332
1229711,21851.666666666664
1229726,30662.708333333325
1229728,70867.08333333334
1229729,68093.02083333333
1229730,13775.5625
1229734,38053.75
1229739,16644.31845238095
1229740,12091.388888888889
1229741,14666.07142857143
1229742,11842.306547619048
1229743,15644.583333333334
1229754,14752.8125
1229759,39480.625
1229762,24287.132936507936
1229763,18884.136904761905
1229772,42167.916666666664
1229775,37374.89583333333
1229777,29625.952380952385
1229783,25827.291666666668
1229784,44518.98809523809
1229785,38757.08333333333
1229789,26078.40773809524
1229790,29859.702380952385
1229795,34315.86309523809
1229798,22061.994047619046
1229804,23111.944444444445
1229807,35508.75000000001
1229809,19505.01488095238
1229810,22496.041666666664
1229811,15621.11607142857
1229812,46141.45833333334
1229814,28257.5744047619
1229816,30270.416666666668
1229817,26149.181547619053
1229820,54199.5982142857
1229821,21587.509920634922
1229822,15187.857142857141
1229825,27045.833333333332
1229827,18776.30952380952
1229832,14034.255952380952
1229841,29398.035714285717
1229842,35703.57142857143
1229848,32754.747023809527
1229860,29696.547619047622
1229862,21708.4375
1229869,19812.24702380952
1229873,57107.678571428565
1229874,69890.90277777777
1229875,57490.14880952381
1229876,17898.854166666664
1229877,22436.708333333332
1229878,38954.330357142855
1229879,14649.464285714286
1229884,15605.342261904763
1229889,55052.08333333333
1229890,71968.79464285713
1229893,38767.08333333333
1229896,26412.291666666664
1229902,52920.13392857142
1229905,32117.8125
1229906,23273.389880952378
1229907,28725.937500000007
1229908,21557.797619047622
1229910,12993.844246031747
1229924,33830.830357142855
1229927,25374.1369047619
1229928,23555.63988095238
1229929,59073.928571428565
1229930,21943.568452380954
1229932,50843.59126984127
1229934,16392.752976190473
1229937,40393.74999999999
1229939,37564.46428571429
1229942,12121.455357142857
1229948,26630.292658730155
1229955,18882.217261904767
1229970,13970.535714285714
1229974,50913.869047619046
1229975,51349.58333333333
1229977,19759.09226190476
1229999,33324.375
1230003,31034.950396825396
1230004,24744.00297619048
1230005,29158.854166666668
1230008,24359.291666666668
1230010,15348.407738095237
1230011,17964.196428571428
1230014,16090.651785714286
1230018,26984.11706349206
1230019,26897.346230158728
1230020,16670.25595238095
1230021,16699.303571428572
1230022,30532.931547619046
1230025,32885.02976190476
1230029,13233.100198412698
1230030,13497.371031746032
1230032,38080.729166666664
1230037,32640.204365079368
1230038,25739.22619047619
1230039,31421.72619047619
1230041,32863.154761904756
1230047,26657.67857142857
1230094,30169.43452380952
1230106,42189.88095238096
1230114,22667.083333333336
1230117,73290.30753968254
1230120,29007.49166666666
1230121,16667.64880952381
1230122,23670.684523809523
1230123,40973.06547619047
1230133,14364.960317460314
1230139,21834.434523809527
1230140,12496.964285714286
1230146,29394.583333333336
1230149,18286.051587301583
1230150,27550.342261904756
1230156,70752.20238095238
1230162,84555.93253968253
1230165,35436.54761904762
1230166,35409.642857142855
1230167,32766.25
1230169,56715.178571428565
1230170,61076.54761904762
1230171,52137.708333333336
1230172,28281.42857142857
1230173,29056.10119047619
1230174,29187.35119047619
1230175,54492.79761904762
1230176,53926.48809523809
1230177,54135.86309523809
1230178,39503.80952380952
1230179,39544.43452380952
1230181,52530.803571428565
1230210,25722.958333333332
1230216,44076.875
1230217,32995.98214285714
1230221,23125.312500000004
1230222,24748.318452380954
1230227,56901.81547619049
1230230,25156.9255952381
1230232,42213.4375
1230233,17987.901785714283
1230234,20729.568452380954
1230235,46713.18452380952
1230236,61291.011904761916
1230237,33386.25000000001
1230238,38006.45833333333
1230239,33702.66369047618
1230265,19028.229166666664
1230266,22260.59523809524
1230267,28425.833333333332
1230268,31122.291666666668
1230274,19758.735119047615
1230277,38934.46428571428
1230286,20439.970238095237
1230287,35227.86309523809
1230294,26163.125000000004
1230300,85316.875
1230301,80639.71230158731
1230303,41490.68452380953
1230305,51109.97023809524
1230309,53736.25
1230312,82440.06944444444
1230314,57053.98809523809
1230321,63642.678571428565
1230322,52307.633928571435
1230324,87042.98611111111
1230325,77345.31249999999
1230326,39943.303571428565
1230327,31728.5119047619
1230328,38025.12499999999
1230329,16573.124999999996
1230338,43977.946428571435
1230339,72659.0625
1230341,12297.500000000002
1230342,24883.63095238095
1230364,56394.464285714275
1230366,46165.20833333332
1230369,18791.532738095237
1230370,19635.61011904762
1230374,32174.01785714286
1230376,14237.063492063491
1230389,65780.59523809524
1230390,36434.419642857145
1230391,41658.98809523809
1230393,22915.431547619046
1230401,67847.00757575758
1230404,51364.65773809523
1230405,12387.875
1230409,15537.25
1230410,15736.833333333332
1230411,15241.9375
1230412,15566.625
1230413,15458.3125
1230414,22950.781249999996
1230420,62085.803571428565
1230421,67816.22023809525
1230422,25286.349206349205
1230423,25175.51587301587
1230424,25175.51587301587
1230425,25831.76587301587
1230426,27477.033730158728
1230427,28070.783730158728
1230428,27477.033730158728
1230429,27477.033730158728
1230430,27657.658730158728
1230431,27477.033730158728
1230432,27477.033730158728
1230433,27657.658730158728
1230434,27477.033730158728
1230435,28133.283730158728
1230436,27477.033730158728
1230437,27477.033730158728
1230438,28661.130952380954
1230439,28313.908730158728
1230440,27477.033730158728
1230441,27477.033730158728
1230442,30768.492063492064
1230443,54916.904761904756
1230446,64089.583333333336
1230447,69216.25000000001
1230448,30041.755952380954
1230457,37254.97023809524
1230458,35876.04166666667
1230463,30165.208333333336
1230464,29709.613095238095
1230477,18525.9375
1230481,29441.30952380952
1230495,37324.166666666664
1230496,40847.86706349206
1230498,37453.333333333336
1230499,36719.16666666667
1230502,27931.041666666664
1230503,19133.27380952381
1230513,31023.749999999993
1230514,19591.249999999996
1230519,30989.866071428572
1230520,30042.574404761905
1230521,27482.584325396823
1230522,29201.145833333336
1230523,31489.236111111117
1230529,14509.791666666668
1230530,15247.857142857141
1230533,39313.020833333336
1230534,32765.952380952385
1230536,21863.958333333332
1230538,16286.116071428569
1230544,26183.645833333336
1230549,31859.791666666664
1230554,18081.354166666668
1230555,37982.70833333333
1230557,9434.205357142857
1230559,63323.779761904756
1230560,31432.97619047619
1230566,29783.680555555555
1230567,28081.874999999993
1230568,33654.5238095238
1230570,31822.604166666668
1230571,17751.53869047619
1230572,31165.208333333336
1230573,30395.952380952385
1230574,39181.96428571428
1230575,21217.14285714286
1230576,34572.79761904762
1230577,36455.95238095238
1230582,34455.83333333334
1230583,33748.51190476191
1230584,37894.46428571428
1230585,34516.54761904762
1230591,16076.907738095237
1230597,14972.01388888889
1230598,22843.422619047622
1230611,41931.30952380952
1230613,51287.0238095238
1230615,13597.458333333332
1230617,30219.657738095237
1230618,16230.122023809523
1230619,16327.443452380952
1230620,15874.761904761903
1230634,49014.31547619048
1230635,41473.630952380954
1230636,28619.520833333332
1230637,15578.630952380952
1230646,58521.607142857145
1230650,77972.91666666667
1230653,27566.8998015873
1230654,28861.083333333325
1230662,28715.488095238095
1230668,22461.11111111111
1230669,22376.944444444445
1230670,23375.982142857145
1230671,23521.440476190477
1230673,36302.827380952374
1230676,27749.062499999993
1230677,30021.473214285717
1230678,26599.270833333336
1230693,31963.735119047622
1230697,12884.285714285714
1230700,22750.979166666668
1230701,13582.475198412698
1230706,52636.875
1230708,33359.28571428571
1230710,29286.889880952378
1230711,32979.732142857145
1230712,27443.225
1230715,16497.738095238095
1230716,32305.416666666664
1230718,16811.235119047615
1230740,26926.738095238095
1230742,18981.511904761905
1230746,20421.388888888887
1230752,21657.068371212117
1230754,15371.959325396825
1230756,25380.714285714286
1230757,17080.044642857145
1230760,16587.17261904762
1230761,15557.232142857141
1230762,19237.4255952381
1230767,15885.044642857141
1230789,37899.583333333336
1230792,13270.70436507936
1230810,40023.869047619046
1230812,51839.25595238095
1230822,70837.93154761907
1230826,49735.6994047619
1230885,33831.30952380953
1230886,33941.19047619048
1230887,14759.796626984127
1230888,28095.833333333336
1230891,32354.722222222226
1230894,32653.779761904763
1230905,30271.056547619046
1230909,35126.770833333336
1230953,19523.050595238095
1230966,37131.666666666664
1230983,29611.25
1230986,53664.2857142857
1230987,39715.86309523809
1230988,27048.19166666667
1230989,55305.178571428565
1231007,15479.077380952382
1231014,61950.863095238084
1231015,54052.291666666664
1231016,70849.71590909091
1231017,23736.512896825396
1231019,50970.714285714275
1231020,68195.51948051948
1231021,30861.071428571428
1231022,19490.66964285714
1231024,43457.485119047626
1231042,29038.333333333332
1231045,34485.625
1231046,28371.324404761905
1231047,25367.033730158728
1231048,27252.658730158728
1231049,27953.700396825396
1231050,27905.158730158728
1231051,27905.158730158728
1231054,25169.315476190477
1231060,16776.3244047619
1231068,26252.068452380954
1231073,23186.696428571428
1231074,55902.1103896104
1231075,32467.708333333336
1231079,31586.845238095244
1231080,31069.717261904763
1231081,37449.821428571435
1231082,51636.8005952381
1231091,29532.55952380952
1231098,41334.125
1231102,13229.305555555557
1231105,30216.62202380952
1231106,17445.833333333336
1231107,21310.252976190473
1231108,12442.118055555555
1231111,17487.033730158735
1231112,12374.583333333332
1231113,19832.470238095237
1231115,21357.822420634922
1231120,18667.48511904762
1231127,29567.187499999993
1231128,29998.229166666664
1231129,15266.160714285716
1231133,34993.85416666667
1231152,78111.04166666666
1231153,79113.95833333333
1231158,24691.886904761905
1231159,34961.19047619047
1231160,49016.785714285725
1231161,23317.55952380952
1231164,20397.645833333336
1231168,27007.604166666664
1231183,22946.42857142857
1231184,14875.639880952385
1231185,14776.994047619048
1231189,24602.86706349206
1231194,52397.39583333333
1231195,23388.541666666664
1231196,25385.238095238095
1231197,56362.20238095239
1231198,47075.625
1231200,18262.752976190477
1231201,43017.8125
1231204,16806.979166666664
1231205,15451.666666666666
1231206,23527.2619047619
1231207,30149.985119047622
1231213,26995.625
1231242,18483.11309523809
1231243,17276.342261904763
1231244,17561.949404761905
1231245,18947.738095238095
1231246,13919.443452380952
1231250,26441.840277777774
1231262,40316.517857142855
1231264,27887.584325396823
1231265,30549.985119047622
1231267,18059.1369047619
1231269,19862.5
1231275,28486.309523809527
1231276,22957.113095238095
1231284,16254.166666666668
1231297,17145.02976190476
1231298,21007.113095238095
1231299,19827.5
1231300,12902.559523809523
1231301,41195.69940476191
1231318,19010.729166666668
1231319,35569.85119047618
1231320,16034.583333333334
1231324,28777.97619047619
1231326,27940.208333333332
1231331,33546.69642857143
1231332,39732.70833333333
1231333,42713.958333333336
1231334,61253.333333333336
1231336,17081.235119047615
1231340,19170.520833333336
1231342,26591.636904761905
1231344,47641.33928571429
1231346,15470.464285714284
1231347,15774.199404761905
1231363,18828.13988095238
1231382,17951.904761904756
1231387,20236.815476190477
1231394,37023.229166666664
1231395,29562.574404761905
1231396,38422.668650793654
1231397,27013.541666666668
1231398,37886.24999999999
1231402,32989.970238095244
1231405,13186.488095238095
1231418,21574.667658730155
1231427,22003.541666666664
1231432,30439.717261904763
1231438,28594.335317460318
1231439,13165.895833333334
1231440,18920.75892857143
1231441,27805.654761904756
1231444,17827.083333333336
1231445,13523.472222222223
1231446,59598.21428571428
1231447,29209.166666666664
1231449,16158.184523809521
1231451,36386.39880952381
1231453,29770.416666666664
1231457,54089.761904761894
4244769,14776.235119047618
4245421,12921.041666666668
4245631,17507.711309523806
4245744,16501.041666666664
4245803,45691.666666666664
4245945,44499.404761904756
4245946,42380.67261904762
4245963,39690.20833333333
4245974,33538.60119047618
4245977,46198.779761904756
4246000,46372.11309523809
4246035,21536.10119047619
4246304,27154.002976190473
4246330,25096.006944444445
4246394,34603.27380952381
4246516,41368.02083333333
4247100,46345.99702380952
4247186,42033.968253968254
4247558,12402.79761904762
4247587,15345.15625
4247591,16458.18452380952
4247806,17532.113095238095
4247847,15121.473214285714
4247848,15722.410714285716
4248148,19617.291666666664
4248188,13695.833333333332
4248195,13433.125
4248592,19294.122023809523
4248639,26260.625
4248804,30034.83630952381
4249085,33924.46428571429
4249434,15269.776785714284
4249500,15578.349999999997
4249501,15751.666666666668
4249564,19840.833333333332
4249598,17999.404761904763
4249657,19625.654761904756
4249784,19312.589285714283
4249870,19780.401785714283
4249900,20130.401785714283
4250006,20671.607142857138
4250011,22483.184523809523
4250165,15486.979166666668
4250166,17085.0744047619
4250170,18174.196428571428
4250180,17739.09226190476
4250181,19505.133928571428
4250187,18492.008928571428
4250189,19209.3005952381
4250195,18174.196428571428
4250196,16053.385416666668
4250532,21162.29970238095
4250533,21664.404761904763
4250720,21330.3125
4250723,22520.59523809524
4250724,16858.229166666664
4250736,16238.229166666666
4250737,16282.395833333334
4250740,22800.59523809524
4250761,21334.508928571428
4251102,28671.72619047619
4251551,31463.854166666664
4251556,30894.583333333332
4251567,27273.645833333325
4251571,28792.083333333332
4251577,27036.770833333325
4251578,29944.166666666664
4251599,25118.794642857138
4251600,30975.431547619046
4251932,15504.083333333334
4252078,29663.318452380947
4252090,29204.985119047615
4252210,27928.79464285714
4252211,28454.73214285714
4252220,32305.56547619048
4252230,30289.419642857138
4252433,31871.696428571428
4252435,30799.970238095237
4252518,32269.940476190473
4252528,23067.395833333336
4252745,31408.958333333325
4252771,33354.375
4253077,72239.06249999999
4253122,34276.875
4253168,70514.21130952382
4253319,23423.928571428572
4253334,22568.449404761905
4253816,25511.4880952381
4253821,26075.43154761905
4254197,24482.083333333336
4254420,16222.648809523811
4254430,16742.752976190473
4254432,16829.73214285714
4255593,32997.97619047618
4256309,30629.6875
4256767,19524.791666666668
4256944,20077.291666666664
4256946,20961.22023809524
4256949,20781.875
4257562,31324.464285714283
4257625,19798.26785714285
4257911,24528.005952380958
4258258,20893.194444444445
4258379,28723.333333333332
4258743,35857.916666666664
4258746,35876.81547619047
4259415,43441.770833333336
4259422,43441.770833333336
4259441,40921.68154761905
4259443,43615.52083333334
4259495,32705.119047619046
4259919,20440.624999999996
4260544,46370.92261904762
4261266,29722.157738095244
4261719,27060.069444444438
4261850,22341.800595238095
4262040,27717.261904761905
4262383,28738.80952380952
4262648,42445.1488095238
4263175,48970.7142857143
4263629,22733.333333333332
4263635,23508.978174603173
4263640,26621.84523809523
4263743,13883.779761904763
4263815,14156.011904761905
4263994,17891.458333333332
4264243,18516.622023809523
4264883,14570.610119047618
4264937,41618.75000000001
4265049,33094.99999999999
4265438,50198.571428571435
4265461,42234.28571428571
4265929,35236.47321428571
4265934,40331.93452380953
4266464,18599.062499999996
4266504,18352.604166666664
4266674,45565.08928571429
4266675,47248.12500000001
4266764,31903.61607142857
4266861,36738.80952380953
4266946,17629.791666666664
4267214,20177.380952380954
4267312,20572.66369047619
4267490,26943.333333333336
4267760,31335.505952380954
4267763,37990.267857142855
4267780,34965.267857142855
4268060,33390.208333333336
4268061,42396.65178571429
4268197,29998.298611111113
4268315,16890.729166666664
4268505,44697.321428571435
4268714,9747.145833333332
4268732,17897.738095238095
4269337,35465.92261904762
4269357,49770.922619047626
4269612,23043.229166666664
4269613,20093.4375
4269930,34140.32738095238
4270060,18537.708333333332
4270062,17824.85119047619
4270063,18298.0505952381
4270064,16435.291666666668
4270066,15653.208333333332
4270914,18175.416666666664
4270948,20694.062500000004
4271189,15789.747023809523
4271195,16142.601190476193
4271342,17073.050595238095
4272082,23818.214285714283
4272591,21076.4880952381
4273027,36512.619047619046
4273392,48430.416666666664
4273722,40262.94642857142
4273931,18555.625
4274690,21527.66369047619
4274691,21155.89285714286
4274696,19687.321428571428
4274697,20858.89880952381
4274815,23099.895833333332
4274826,24540.877976190477
4274831,27973.214285714283
4274833,27325.416666666664
4274835,26607.96130952381
4274980,17245.133928571428
4275096,28196.458333333332
4275711,15664.684523809523
4275938,28554.568452380954
4275974,27811.026785714283
4276745,26462.554563492064
4276755,25243.179563492064
4276783,17901.375000000004
4276968,29796.235119047622
4277375,22154.6875
4277918,24536.473214285717
